;;syn;thématique;remplacer un par autre;apparaissent svt ens
PATIENT;MEDECIN;ALTERNATIVE;RELATED;PARADIGMATIC;SYNTAGMATIC
coup;chirurgien;N;N;N;N
coup;oncologue;N;N;N;N
coup;cancer;N;N;N;N
coup;angoisse;N;N;N;N
coup;tumeur;N;N;N;N
coup;médecin traitant;N;N;N;N
coup;mastectomie;N;N;N;N
coup;fatigue;N;;N;O
coup;infection;N;N;N;N
coup;biopsie;N;N;N;N
peine;hormonothérapie;N;N;N;N
peine;facteur de risque;N;N;N;N
peine;protocole de soins;N;N;N;N
peine;récidive;N;N;N;N
peine;oncologue;N;N;N;N
peine;tumorectomie;N;N;N;N
peine;chirurgie;N;N;N;N
peine;curage axillaire;N;N;N;N
peine;radiofréquence;N;N;N;N
peine;radiothérapie;N;N;N;N
corps;protocole;N;N;N;N
corps;cancer;N;O;N;
corps;angoisse;N;N;N;N
corps;sang;N;O;O;
corps;douleur;N;;N;O
corps;foie;;O;;N
corps;radiothérapie;N;;N;N
corps;glande mammaire;;O;;N
corps;fatigue;N;;N;N
corps;oncologue;N;;N;N
impression;douleur;N;N;N;N
impression;biopsie;N;N;N;N
impression;angoisse;N;N;N;N
impression;fatigue;N;N;N;N
impression;protocole;N;N;N;N
impression;cancer;N;N;N;N
impression;oncologue;N;N;N;N
impression;effet secondaire;N;;O;N
impression;chirurgie;N;N;N;N
impression;récidive;N;N;N;N
chances;survie;N;N;N;O
chances;guérison;N;N;N;O
chances;chirurgie conservatrice;N;N;N;N
chances;récidive;N;N;N;
chances;sang;N;N;N;
chances;posologie;N;N;N;N
chances;chimiothérapie;N;N;N;N
chances;mutation;N;N;N;N
chances;tension;N;N;N;N
chances;psychothérapie;N;N;N;N
taille;ganglion;N;N;N;O
taille;grade;N;;N;N
taille;tumeur;N;N;N;O
taille;nodule;N;N;N;
taille;ovaire;N;N;N;O
taille;recommandation;N;N;N;N
taille;tep;N;N;N;N
taille;signe;N;N;N;N
taille;exérèse;N;N;N;N
taille;protocole;N;N;N;N
écho;échographie;O;O;O;N
écho;scanner;N;O;N;N
écho;radiologue;N;O;N;N
écho;bilan;N;N;N;N
écho;nodule;N;N;N;N
écho;mammographie;N;O;N;N
écho;radiographie;N;O;O;N
écho;biopsie;N;N;N;N
écho;pet scan;;O;;N
écho;ponction;N;N;N;N
anapath;ganglion;N;N;N;N
anapath;chirurgie;N;;N;N
anapath;tumorectomie;N;;N;N
anapath;biopsie;N;O;N;
anapath;personne de confiance;N;N;N;N
anapath;tumeur;N;;N;N
anapath;grade;N;N;N;N
anapath;chimiothérapie;N;;N;N
anapath;mastectomie;N;;N;N
anapath;chirurgien;N;;N;N
cellules cancéreuses;anticorps;N;;N;N
cellules cancéreuses;ganglion;N;;N;N
cellules cancéreuses;cellule;N;O;O;N
cellules cancéreuses;fémur;N;N;N;N
cellules cancéreuses;conisation;N;O;N;
cellules cancéreuses;progestérone;N;N;N;N
cellules cancéreuses;nécrose;N;;N;
cellules cancéreuses;gène;N;N;N;N
cellules cancéreuses;cartilage;N;N;N;N
cellules cancéreuses;protéine;N;N;N;N
impatientes;oncologue;N;N;N;N
impatientes;cancer;N;N;N;N
impatientes;protocole;N;N;N;N
impatientes;chirurgien;N;N;N;N
impatientes;diagnostic;N;N;N;N
impatientes;médecin traitant;N;N;N;N
impatientes;douleur;N;N;N;N
impatientes;récidive;N;N;N;N
impatientes;chimiothérapie;N;N;N;N
impatientes;radiothérapie;N;N;N;N
retour;chimiothérapeute;N;N;N;N
retour;chirurgien;N;N;N;N
retour;biopsie;N;N;N;N
retour;radiothérapeute;N;N;N;N
retour;radiothérapie;N;N;N;
retour;signe;N;N;N;
retour;oncologue;N;N;N;N
retour;chirurgie;N;N;N;N
retour;fatigue;N;N;N;O
retour;cancer;N;N;N;
radio;scanner;O;O;O;N
radio;biopsie;N;N;N;N
radio;radiothérapie;O;O;O;N
radio;scintigraphie osseuse;O;O;;N
radio;scintigraphie;O;O;O;N
radio;bilan;;;;N
radio;pelvis;N;N;N;O
radio;rate;N;N;N;N
radio;extension;N;N;N;N
radio;foie;N;N;N;N
questions;oncologue;N;;N;
questions;angoisse;;;;
questions;cancer;N;;N;O
questions;pac;N;N;N;N
questions;métastase;N;;N;
questions;chirurgien;N;;N;O
questions;diagnostic;N;;N;
questions;ablation;N;;N;
questions;douleur;N;;N;
questions;récidive;N;;N;
soins;protocole de soins;N;O;O;N
soins;radiothérapie;O;O;O;N
soins;chirurgie;N;O;O;
soins;protocole;N;O;N;N
soins;oncologue;N;O;N;N
soins;hormonothérapie;O;O;O;
soins;chirurgien;N;O;N;
soins;diagnostic;N;N;N;N
soins;ablation;N;N;N;N
soins;radiologie;N;;;N
enfants;cancer;N;N;N;N
enfants;angoisse;N;N;N;N
enfants;douleur;N;N;N;N
enfants;oncologue;N;N;N;N
enfants;mastectomie;N;N;N;N
enfants;fatigue;N;N;N;N
enfants;ablation;N;N;N;N
enfants;chirurgien;N;N;N;N
enfants;récidive;N;N;N;N
enfants;diagnostic;N;N;N;N
compte;mastectomie;N;N;N;N
compte;ganglion;N;N;N;N
compte;biopsie;N;N;N;N
compte;psychologie;N;N;N;N
compte;survie;N;N;N;N
compte;guérison;N;N;N;N
compte;ablation;N;N;N;N
compte;protocole;N;N;N;N
compte;angoisse;N;N;N;N
compte;grade;;;;N
femme;cancer;N;N;N;O
femme;protocole;N;N;N;N
femme;douleur;N;N;N;N
femme;chirurgien;N;;N;O
femme;prédisposition génétique;N;N;N;N
femme;angoisse;N;N;N;
femme;mastectomie;N;O;N;
femme;oncologue;N;;N;
femme;hormonothérapie;N;;N;
femme;chirurgie;N;N;N;N
tumeurs;tumeur;O;O;O;N
tumeurs;nodule;N;O;O;
tumeurs;grade;N;N;N;
tumeurs;lésion;N;O;O;
tumeurs;ganglion;N;O;N;O
tumeurs;tumorectomie;N;O;N;N
tumeurs;carcinome;O;O;O;
tumeurs;cancer;O;O;O;N
tumeurs;adénocarcinome;O;O;O;N
tumeurs;biopsie;N;O;N;N
problème;cancer;n;O;O;O
problème;sang;N;N;N;O
problème;médecin traitant;N;;N;N
problème;biopsie;N;N;N;N
problème;mastectomie;N;N;N;N
problème;radiothérapie;N;N;N;N
problème;chirurgien;N;N;N;N
problème;rate;N;N;N;O
problème;douleur;N;N;N;
problème;récidive;N;N;N;
soucis;fatigue;N;;N;O
soucis;douleur;N;O;O;
soucis;estomac;N;N;N;O
soucis;embolie;N;N;N;N
soucis;déglutition;N;N;N;O
soucis;ganglion;N;N;N;O
soucis;oncologue;N;N;N;N
soucis;inflammation;N;;O;N
soucis;angoisse;O;O;O;N
soucis;récidive;N;N;N;O
endroit;ganglion;N;N;N;O
endroit;tumeur;N;N;N;O
endroit;genou;N;N;N;O
endroit;poumon;N;N;N;O
endroit;récidive;N;N;N;N
endroit;estomac;N;N;N;O
endroit;hanche;N;N;N;O
endroit;douleur;N;N;N;O
endroit;nodule;N;N;N;O
endroit;radiothérapie;N;N;N;O
hôpital;chirurgien;N;N;N;O
hôpital;oncologie;N;O;N;N
hôpital;anesthésiste;N;O;N;O
hôpital;médecin traitant;N;O;N;O
hôpital;oncologue;N;O;N;O
hôpital;radiologue;N;O;N;O
hôpital;ambulatoire;N;N;N;N
hôpital;psychologue;N;O;N;O
hôpital;médecine nucléaire;N;O;N;
hôpital;échographie;N;O;N;O
copines;médecin traitant;N;N;N;N
copines;angoisse;N;N;N;N
copines;fractionnement;N;N;N;N
copines;oncologue;N;N;N;N
copines;chirurgien;N;N;N;N
copines;radiothérapie;N;N;N;N
copines;assistant social;N;N;N;N
copines;bile;N;N;N;N
copines;radiothérapeute;N;N;N;N
copines;mastectomie;N;N;N;N
peur;angoisse;O;O;O;N
peur;douleur;N;N;N;O
peur;cancer;N;N;N;O
peur;fatigue;N;N;N;N
peur;hormonothérapie;N;N;N;N
