			thematiquement relié	quand je change ca change pas ( meme categorie)	collocation (rendez-vous et medecin)
PATIENT	MEDECIN	ALTERNATIVE	RELATED	PARADIGMATIC	SYNTAGMATIC
coup	chirurgien	n	n	n	n
coup	oncologue	n	n	n	n
coup	cancer	n	n	n	n
coup	angoisse	n	n	n	n
coup	tumeur	n	n	n	n
coup	médecin traitant	n	n	n	o
coup	mastectomie	n	n	n	n
coup	fatigue	n	n	n	o
coup	infection	n	n	n	n
coup	biopsie	n	n	n	n
peine	hormonothérapie	n	n	n	n
peine	facteur de risque	n	n	n	n
peine	protocole de soins	n	n	n	n
peine	récidive	n	n	n	?
peine	oncologue	n	n	n	n
peine	tumorectomie	n	n	n	n
peine	chirurgie	n	n	n	n
peine	curage axillaire	n	n	n	n
peine	radiofréquence	n	n	n	n
peine	radiothérapie	n	n	n	n
corps	protocole	n	n	n	n
corps	cancer	n	n	n	o
corps	angoisse	n	n	n	n
corps	sang	n	n	n	o
corps	douleur	n	n	n	o
corps	foie	n	o	n	o
corps	radiothérapie	n	n	n	o
corps	glande mammaire	n	o	n	o
corps	fatigue	n	n	n	o
corps	oncologue	n	n	n	o
impression	douleur	n	n	n	n
impression	biopsie	n	n	n	n
impression	angoisse	n	n	n	n
impression	fatigue	n	n	n	n
impression	protocole	n	n	n	n
impression	cancer	n	n	n	n
impression	oncologue	n	n	n	n
impression	effet secondaire	n	n	n	?
impression	chirurgie	n	n	n	n
impression	récidive	n	n	n	n
chances	survie	n	n	n	o
chances	guérison	n	n	n	o
chances	chirurgie conservatrice	n	n	n	n
chances	récidive	n	n	n	o
chances	rémission	n	n	n	o
chances	posologie	n	n	n	n
chances	chimiothérapie	n	n	n	o
chances	mutation	n	n	n	n
chances	tension	n	n	n	n
chances	psychothérapie	n	n	n	o
taille	ganglion	n	n	n	o
taille	grade	n	n	o	n
taille	tumeur	n	n	n	o
taille	nodule	n	n	n	o
taille	ovaire	n	n	n	o
taille	recommandation	n	n	n	n
taille	tep	n	n	n	n
taille	signe	n	n	n	n
taille	exérèse	n	n	n	n
taille	protocole	n	n	n	n
écho	échographie	o	n	n	n
écho	scanner	n	o	o	n
écho	radiologue	n	o	n	o
écho	bilan	n	n	n	o
écho	nodule	n	n	n	n
écho	mammographie	n	o	o	n
écho	radiographie	n	o	o	n
écho	biopsie	n	n	o	n
écho	pet scan	n	n	o	n
écho	ponction	n	n	o	n
anapath	ganglion	n	n	n	
anapath	chirurgie	n	n	n	
anapath	tumorectomie	n	n	n	
anapath	biopsie	n	o	n	o
anapath	personne de confiance	n	n	n	n
anapath	tumeur	n	n	n	o
anapath	grade	n	n	n	
anapath	chimiothérapie	n	n	n	
anapath	mastectomie	n	n	n	
anapath	chirurgien	n	n	n	
cellules cancéreuses	anticorps	n	n	n	n
cellules cancéreuses	ganglion	n	n	n	o
cellules cancéreuses	cellule	n	o	o	n
cellules cancéreuses	fémur	n	n	n	n
cellules cancéreuses	conisation	n	o	n	o
cellules cancéreuses	progestérone	n	n	n	n
cellules cancéreuses	nécrose	n	n	n	o
cellules cancéreuses	gène	n	o	n	o
cellules cancéreuses	cartilage	n	n	n	n
cellules cancéreuses	protéine	n	o	n	o
impatientes	oncologue	n	n	n	n
impatientes	cancer	n	n	n	n
impatientes	protocole	n	n	n	n
impatientes	chirurgien	n	n	n	n
impatientes	diagnostic	n	n	n	n
impatientes	médecin traitant	n	n	n	n
impatientes	douleur	n	n	n	n
impatientes	récidive	n	n	n	n
impatientes	chimiothérapie	n	n	n	n
impatientes	radiothérapie	n	n	n	n
retour	chimiothérapeute	n	n	n	n
retour	chirurgien	n	n	n	n
retour	biopsie	n	n	n	n
retour	radiothérapeute	n	n	n	n
retour	radiothérapie	n	n	n	n
retour	signe	n	n	n	n
retour	oncologue	n	n	n	n
retour	chirurgie	n	n	n	n
retour	fatigue	n	n	n	n
retour	cancer	n	n	n	n
radio	scanner	o	o	o	n
radio	biopsie	n	n	o	n
radio	radiothérapie	o	n	n	n
radio	scintigraphie osseuse	o	n	o	n
radio	scintigraphie	o	n	o	n
radio	bilan	n	n	n	o
radio	pelvis	n	n	n	
radio	rate	n	n	n	
radio	extension	n	n	n	n
radio	foie	n	n	n	
questions	oncologue	n	n	n	o
questions	angoisse	n	n	o	n
questions	cancer	n	n	n	o
questions	pac	n	n	n	o
questions	métastase	n	n	n	o
questions	chirurgien	n	n	n	o
questions	diagnostic	n	n	n	n
questions	ablation	n	n	n	n
questions	douleur	n	n	n	n
questions	récidive	n	n	n	n
soins	protocole de soins	n	o	n	n
soins	radiothérapie	o	o	n	
soins	chirurgie	n	n	n	
soins	protocole	n	n	n	
soins	oncologue	n	n	n	
soins	hormonothérapie	o	n	n	
soins	chirurgien	n	n	n	
soins	diagnostic	n	n	n	
soins	ablation	n	n	n	
soins	radiologie	n	n	n	
enfants	cancer	n	n	n	
enfants	angoisse	n	n	n	n
enfants	douleur	n	n	n	n
enfants	oncologue	n	n	n	n
enfants	mastectomie	n	n	n	n
enfants	fatigue	n	n	n	n
enfants	ablation	n	n	n	n
enfants	chirurgien	n	n	n	n
enfants	récidive	n	n	n	n
enfants	diagnostic	n	n	n	n
compte	mastectomie	n	n	n	n
compte	ganglion	n	n	n	n
compte	biopsie	n	n	n	n
compte	psychologie	n	n	n	n
compte	survie	n	n	n	n
compte	guérison	n	n	n	n
compte	ablation	n	n	n	n
compte	protocole	n	n	n	n
compte	angoisse	n	n	n	n
compte	grade	n	n	n	n
femme	cancer	n		n	n
femme	protocole	n	n	n	n
femme	douleur	n	n	n	n
femme	chirurgien	n	n	n	n
femme	prédisposition génétique	n	n	n	n
femme	angoisse	n	n	n	n
femme	mastectomie	n	o	n	n
femme	oncologue	n	n	n	n
femme	hormonothérapie	n	o	n	n
femme	chirurgie	n	n	n	n
tumeurs	tumeur	o	n	n	n
tumeurs	nodule	n	o	n	n
tumeurs	grade	n	o	n	o
tumeurs	lésion	n	o	n	n
tumeurs	ganglion	n	o	n	n
tumeurs	tumorectomie	n	o	n	n
tumeurs	carcinome	o	o	o	n
tumeurs	cancer	o	o	o	n
tumeurs	adénocarcinome	o	o	o	n
tumeurs	biopsie	n	o	n	n
problème	cancer	n	n	n	n
problème	sang	n	n	n	n
problème	médecin traitant	n	n	n	n
problème	biopsie	n	n	n	n
problème	mastectomie	n	n	n	n
problème	radiothérapie	n	n	n	n
problème	chirurgien	n	n	n	n
problème	rate	n	n	n	n
problème	douleur	n	n	n	n
problème	récidive	n	n	n	n
soucis	fatigue	n	n	n	n
soucis	douleur	n	n	n	n
soucis	estomac	n	n	n	n
soucis	embolie	n	n	n	n
soucis	déglutition	n	n	n	n
soucis	ganglion	n	n	n	n
soucis	oncologue	n	n	n	n
soucis	inflammation	n	n	n	n
soucis	angoisse	o	o	n	n
soucis	récidive	n	n	n	n
endroit	ganglion	n	n	n	n
endroit	tumeur	n	n	n	o
endroit	genou	n	n	n	n
endroit	poumon	n	n	n	n
endroit	récidive	n	n	n	n
endroit	estomac	n	n	n	n
endroit	hanche	n	n	n	n
endroit	douleur	n	n	n	o
endroit	nodule	n	n	n	n
endroit	radiothérapie	n	n	n	n
hôpital	chirurgien	n	o	n	o
hôpital	oncologie	n	o	n	
hôpital	anesthésiste	n	o	n	
hôpital	médecin traitant	n	o	n	
hôpital	oncologue	n	o	n	
hôpital	radiologue	n	o	n	
hôpital	ambulatoire	n	o	n	
hôpital	psychologue	n	o	n	
hôpital	médecine nucléaire	n	o	n	
hôpital	échographie	n	o	n	
copines	médecin traitant	n	n	n	n
copines	angoisse	n	n	n	n
copines	fractionnement	n	n	n	n
copines	oncologue	n	n	n	n
copines	chirurgien	n	n	n	n
copines	radiothérapie	n	n	n	n
copines	assistant social	n	n	n	n
copines	bile	n	n	n	n
copines	radiothérapeute	n	n	n	n
copines	mastectomie	n	n	n	n
peur	angoisse	o	o	o	n
