x;y;z;a;b;c
PATIENT;MEDECIN;ALTERNATIVE;RELATED;PARADIGMATIC;SYNTAGMATIC
coup;chirurgien;n;n;n;n
coup;oncologue;n;n;n;n
coup;cancer;n;n;n;n
coup;angoisse;n;n;n;n
coup;tumeur;n;n;n;n
coup;médecin traitant;n;n;n;n
coup;mastectomie;n;n;n;n
coup;fatigue;n;n;n;o
coup;infection;n;n;n;n
coup;biopsie;n;n;n;n
peine;hormonothérapie;n;;;
peine;facteur de risque;n;;;
peine;protocole de soins;n;;;
peine;récidive;n;;;
peine;oncologue;n;;;
peine;tumorectomie;n;;;
peine;chirurgie;n;;;
peine;curage axillaire;n;;;
peine;radiofréquence;n;;;
peine;radiothérapie;n;;;
corps;protocole;n;;;
corps;cancer;n;;;
corps;angoisse;n;;;
corps;sang;n;o;;
corps;douleur;n;;;
corps;foie;n;;o;n
corps;radiothérapie;n;;;
corps;glande mammaire;n;;o;
corps;fatigue;n;;;
corps;oncologue;n;;;
impression;douleur;n;;;
impression;biopsie;n;;;
impression;angoisse;n;;;
impression;fatigue;n;;;
impression;protocole;n;;;
impression;cancer;n;;;
impression;oncologue;n;;;
impression;effet secondaire;n;;;
impression;chirurgie;n;;;
impression;récidive;n;;;
chances;survie;n;;;o
chances;guérison;n;;;o
chances;chirurgie conservatrice;n;;;
chances;récidive;n;;;o
chances;rémission;n;;;
chances;posologie;n;;;
chances;chimiothérapie;n;;;
chances;mutation;n;;;
chances;tension;n;;;
chances;psychothérapie;n;;;
taille;ganglion;n;;;o
taille;grade;n;;;
taille;tumeur;n;;;o
taille;nodule;n;;;o
taille;ovaire;n;;;
taille;recommandation;n;;;
taille;tep;n;;;
taille;signe;n;;;
taille;exérèse;n;;;
taille;protocole;n;;;
écho;échographie;o;;o;
écho;scanner;n;;o;
écho;radiologue;n;;;
écho;bilan;n;;;
écho;nodule;n;;;
écho;mammographie;n;;o;
écho;radiographie;n;;o;
écho;biopsie;n;;;
écho;pet scan;n;;o;
écho;ponction;n;;o;
anapath;ganglion;n;;;
anapath;chirurgie;n;;;
anapath;tumorectomie;n;;;
anapath;biopsie;n;o;n;o
anapath;personne de confiance;n;;;
anapath;tumeur;n;o;;
anapath;grade;n;;;
anapath;chimiothérapie;n;;;
anapath;mastectomie;n;;;
anapath;chirurgien;n;;;
cellules cancéreuses;anticorps;n;o;o;n
cellules cancéreuses;ganglion;n;o;;
cellules cancéreuses;cellule;n;o;o;n
cellules cancéreuses;fémur;n;n;;
cellules cancéreuses;conisation;n;o;n;o
cellules cancéreuses;progestérone;n;;;
cellules cancéreuses;nécrose;n;o;n;o
cellules cancéreuses;gène;n;o;o;n
cellules cancéreuses;cartilage;n;n;o;n
cellules cancéreuses;protéine;n;n;o;n
impatientes;oncologue;n;;;
impatientes;cancer;n;;;
impatientes;protocole;n;;;
impatientes;chirurgien;n;;;
impatientes;diagnostic;n;;;
impatientes;médecin traitant;n;;;
impatientes;douleur;n;;;
impatientes;récidive;n;;;
impatientes;chimiothérapie;n;;;
impatientes;radiothérapie;n;;;
retour;chimiothérapeute;n;;;
retour;chirurgien;n;;;
retour;biopsie;n;;;
retour;radiothérapeute;n;;;
retour;radiothérapie;n;;;
retour;signe;n;;;
retour;oncologue;n;;;
retour;chirurgie;n;;;
retour;fatigue;n;;;
retour;cancer;n;;;
radio;scanner;o;o;n;n
radio;biopsie;n;o;o;n
radio;radiothérapie;o;o;o;n
radio;scintigraphie osseuse;o;n;o;n
radio;scintigraphie;o;o;o;n
radio;bilan;n;o;o;n
radio;pelvis;n;;n;
radio;rate;n;;n;
radio;extension;n;n;n;n
radio;foie;n;;n;
questions;oncologue;n;;;
questions;angoisse;n;;;
questions;cancer;n;;;
questions;pac;n;;;
questions;métastase;n;;;
questions;chirurgien;n;;;
questions;diagnostic;n;;;
questions;ablation;n;;;
questions;douleur;n;;;
questions;récidive;n;;;
soins;protocole de soins;n;o;o;
soins;radiothérapie;o;o;o;
soins;chirurgie;n;o;n;
soins;protocole;n;;;o
soins;oncologue;n;o;;
soins;hormonothérapie;o;o;o;
soins;chirurgien;n;n;;
soins;diagnostic;n;o;;
soins;ablation;n;n;;
soins;radiologie;n;n;;
enfants;cancer;n;n;;
enfants;angoisse;n;n;;
enfants;douleur;n;n;;
enfants;oncologue;n;n;;
enfants;mastectomie;n;n;;
enfants;fatigue;n;n;;
enfants;ablation;n;n;;
enfants;chirurgien;n;n;;
enfants;récidive;n;n;;
enfants;diagnostic;n;n;;
compte;mastectomie;n;n;;
compte;ganglion;n;n;;
compte;biopsie;n;n;;
compte;psychologie;n;n;;
compte;survie;n;n;;
compte;guérison;n;n;;
compte;ablation;n;n;;
compte;protocole;n;n;;
compte;angoisse;n;n;;
compte;grade;n;n;;
femme;cancer;n;n;n;o
femme;protocole;n;n;n;n
femme;douleur;n;n;n;n
femme;chirurgien;n;n;n;n
femme;prédisposition génétique;n;n;;
femme;angoisse;n;n;;
femme;mastectomie;n;n;;
femme;oncologue;n;n;;
femme;hormonothérapie;n;n;;
femme;chirurgie;n;n;;
tumeurs;tumeur;o;o;o;n
tumeurs;nodule;n;o;o;n
tumeurs;grade;n;o;n;o
tumeurs;lésion;n;;;
tumeurs;ganglion;n;o;;
tumeurs;tumorectomie;n;o;;
tumeurs;carcinome;o;o;;
tumeurs;cancer;o;o;;
tumeurs;adénocarcinome;o;o;;
tumeurs;biopsie;n;o;;
problème;cancer;n;;;
problème;sang;n;;;
problème;médecin traitant;n;;;
problème;biopsie;n;;;
problème;mastectomie;n;;;
problème;radiothérapie;n;;;
problème;chirurgien;n;;;
problème;rate;n;;;
problème;douleur;n;;;
problème;récidive;n;;;
soucis;fatigue;n;o;o;n
soucis;douleur;n;o;o;n
soucis;estomac;n;n;n;o
soucis;embolie;n;;;
soucis;déglutition;n;;;o
soucis;ganglion;n;;;
soucis;oncologue;n;;;
soucis;inflammation;n;;;
soucis;angoisse;o;o;;
soucis;récidive;n;;;
endroit;ganglion;n;;;
endroit;tumeur;n;;;
endroit;genou;n;;;
endroit;poumon;n;;;
endroit;récidive;n;;;
endroit;estomac;n;;;
endroit;hanche;n;;;
endroit;douleur;n;;;
endroit;nodule;n;;;
endroit;radiothérapie;n;;;
hôpital;chirurgien;n;o;;
hôpital;oncologie;n;o;;
hôpital;anesthésiste;n;o;;
hôpital;médecin traitant;n;o;;
hôpital;oncologue;n;o;;
hôpital;radiologue;n;o;;
hôpital;ambulatoire;n;o;;
hôpital;psychologue;n;o;;
hôpital;médecine nucléaire;n;o;;
hôpital;échographie;n;o;;
copines;médecin traitant;n;;;
copines;angoisse;n;;;
copines;fractionnement;n;;;
copines;oncologue;n;;;
copines;chirurgien;n;;;
copines;radiothérapie;n;;;
copines;assistant social;n;;;
copines;bile;n;;;
copines;radiothérapeute;n;;;
copines;mastectomie;n;;;
peur;angoisse;o;o;o;n
peur;douleur;n;o;o;
peur;cancer;n;;;
peur;fatigue;n;;;
peur;hormonothérapie;n;;;
peur;oncologue;n;;;
peur;infection;n;;;
peur;ablation;n;;;
peur;récidive;n;;;
peur;sang;n;;;
charge;dermatologue;n;;;
charge;sénologue;n;;;
charge;sang;n;;;
charge;médecin généraliste;n;;;
charge;chirurgien;n;;;
charge;urologie;n;;;
charge;mortalité;n;;;
charge;sophrologue;n;;;
charge;médecin traitant;n;;;
charge;oncologue;n;;;
avis;protocole;n;;;o
avis;médecin traitant;n;;;o
avis;chirurgien;n;;;o
avis;diagnostic;n;o;;
avis;oncologue;n;;;o
avis;ablation;n;;;
avis;tube digestif;n;;;
avis;biopsie;n;;;
avis;radiologue;n;;;o
avis;cancer;n;;;
suite;biopsie;n;;;
suite;chirurgien;n;;;
suite;cancer;n;;;
suite;mastectomie;n;;;
suite;oncologue;n;;;
suite;bilan;n;;;
suite;nodule;n;;;
suite;ponction;n;;;
suite;radiothérapie;n;;;
