PATIENT;MEDECIN;ALTERNATIVE;RELATED;PARADIGMATIC;SYNTAGMATIC
coup;chirurgien;;;;
coup;oncologue;;;;
coup;cancer;;;;
coup;angoisse;;;;
coup;tumeur;;;;
coup;médecin traitant;;;;
coup;mastectomie;;;;
coup;fatigue;;;;
coup;infection;;;;
coup;biopsie;;;;
peine;hormonothérapie;;;;
peine;facteur de risque;;;;
peine;protocole de soins;;;;
peine;récidive;;;;
peine;oncologue;;;;
peine;tumorectomie;;;;
peine;chirurgie;;;;
peine;curage axillaire;;;;
peine;radiofréquence;;;;
peine;radiothérapie;;;;
corps;protocole;;;;
corps;cancer;;;;
corps;angoisse;;;;
corps;sang;;;;
corps;douleur;;;;
corps;foie;;;;
corps;radiothérapie;;;;
corps;glande mammaire;;;;
corps;fatigue;;;;
corps;oncologue;;;;
impression;douleur;;;;
impression;biopsie;;;;
impression;angoisse;;;;
impression;fatigue;;;;
impression;protocole;;;;
impression;cancer;;;;
impression;oncologue;;;;
impression;effet secondaire;;;;
impression;chirurgie;;;;
impression;récidive;;;;
chances;survie;;;;
chances;guérison;;;;
chances;chirurgie conservatrice;;;;
chances;récidive;;;;
chances;rémission;;;;
chances;posologie;;;;
chances;chimiothérapie;;;;
chances;mutation;;;;
chances;tension;;;;
chances;psychothérapie;;;;
taille;ganglion;;;;
taille;grade;;;;
taille;tumeur;;;;
taille;nodule;;;;
taille;ovaire;;;;
taille;recommandation;;;;
taille;tep;;;;
taille;signe;;;;
taille;exérèse;;;;
taille;protocole;;;;
écho;échographie;;;;
écho;scanner;;;;
écho;radiologue;;;;
écho;bilan;;;;
écho;nodule;;;;
écho;mammographie;;;;
écho;radiographie;;;;
écho;biopsie;;;;
écho;pet scan;;;;
écho;ponction;;;;
anapath;ganglion;;;;
anapath;chirurgie;;;;
anapath;tumorectomie;;;;
anapath;biopsie;;;;
anapath;personne de confiance;;;;
anapath;tumeur;;;;
anapath;grade;;;;
anapath;chimiothérapie;;;;
anapath;mastectomie;;;;
anapath;chirurgien;;;;
cellules cancéreuses;anticorps;;;;
cellules cancéreuses;ganglion;;;;
cellules cancéreuses;cellule;;;;
cellules cancéreuses;fémur;;;;
cellules cancéreuses;conisation;;;;
cellules cancéreuses;progestérone;;;;
cellules cancéreuses;nécrose;;;;
cellules cancéreuses;gène;;;;
cellules cancéreuses;cartilage;;;;
cellules cancéreuses;protéine;;;;
impatientes;oncologue;;;;
impatientes;cancer;;;;
impatientes;protocole;;;;
impatientes;chirurgien;;;;
impatientes;diagnostic;;;;
impatientes;médecin traitant;;;;
impatientes;douleur;;;;
impatientes;récidive;;;;
impatientes;chimiothérapie;;;;
impatientes;radiothérapie;;;;
retour;chimiothérapeute;;;;
retour;chirurgien;;;;
retour;biopsie;;;;
retour;radiothérapeute;;;;
retour;radiothérapie;;;;
retour;signe;;;;
retour;oncologue;;;;
retour;chirurgie;;;;
retour;fatigue;;;;
retour;cancer;;;;
radio;scanner;;;;
radio;biopsie;;;;
radio;radiothérapie;;;;
radio;scintigraphie osseuse;;;;
radio;scintigraphie;;;;
radio;bilan;;;;
radio;pelvis;;;;
radio;rate;;;;
radio;extension;;;;
radio;foie;;;;
questions;oncologue;;;;
questions;angoisse;;;;
questions;cancer;;;;
questions;pac;;;;
questions;métastase;;;;
questions;chirurgien;;;;
questions;diagnostic;;;;
questions;ablation;;;;
questions;douleur;;;;
questions;récidive;;;;
soins;protocole de soins;;;;
soins;radiothérapie;;;;
soins;chirurgie;;;;
soins;protocole;;;;
soins;oncologue;;;;
soins;hormonothérapie;;;;
soins;chirurgien;;;;
soins;diagnostic;;;;
soins;ablation;;;;
soins;radiologie;;;;
enfants;cancer;;;;
enfants;angoisse;;;;
enfants;douleur;;;;
enfants;oncologue;;;;
enfants;mastectomie;;;;
enfants;fatigue;;;;
enfants;ablation;;;;
enfants;chirurgien;;;;
enfants;récidive;;;;
enfants;diagnostic;;;;
compte;mastectomie;;;;
compte;ganglion;;;;
compte;biopsie;;;;
compte;psychologie;;;;
compte;survie;;;;
compte;guérison;;;;
compte;ablation;;;;
compte;protocole;;;;
compte;angoisse;;;;
compte;grade;;;;
femme;cancer;;;;
femme;protocole;;;;
femme;douleur;;;;
femme;chirurgien;;;;
femme;prédisposition génétique;;;;
femme;angoisse;;;;
femme;mastectomie;;;;
femme;oncologue;;;;
femme;hormonothérapie;;;;
femme;chirurgie;;;;
