CANDIDAT;EST-CE UNE ENTITE BIO-MEDICALE ? (symptome, examen, medecin, partie du corps, organe, résultats d'examen, maladie, diagnotic, …)
chances;
taille;
écho;
anapath;
cellules cancéreuses;
radio;
questions;n
soins;
tumeurs;
problème;
soucis;
endroit;
hôpital;
copines;n
peur;
charge;
avis;
suite;
bout;
période;
avenir;
envie;
impatiente;n
personnes;
hormono;
nodules;
personne;
demande;
psy;
curage;
examen;
séance;
examens;
temps en temps;n
proches;
mesure;
solution;
médecins;
cas;
crabe;
angoisses;
choix;
gynéco;
sein gauche;
entourage;
lieu;
bonne soirée;
cancer du sein;
droit;
vacances;n
rendez-vous;
métas;
étape;
effets;
irm;
reconstruction;
internet;n
chaleur;n
femmes;n
cause;
médecin;
pose;n
effet;
contrôles;
prise en charge;
pensées positives;n
poumons;
in situ;
analyses;
ganglion sentinelle;
seins;
opération;
inquiétudes;
forme;
rayons;
métastases;
traitements;
ondes;
cures;
façon;n
reste;n
résultat;
hopital;
côté;n
mail;n
vie;
choses;n
echo;
trouille;
attente;
traitement;
post;
ganglions;
intervention;
service;
surement;n
cicatrice;
consultation;
mamo;
réponses;
généraliste;
maman;n
type;
annonce;n
ondes positives;
taxotère;
conseil;
doute;
histoire;n
décision;
analyse;
stress;
chimio;
infos;n
cellules;
sein droit;
méta;
produit;n
résultats;
problèmes;
rdv;
dossier;
maux;
air;n
reconstruction immédiate;
cancers;
situation;
séances;
fils;n
âge;
chir;
cerveau;
repos;
medecin;
site;n
risque;
ablation du sein;
boule;n
mots;
ventre;
infirmière;
marqueurs;
scinti;
cours;
kiné;
crabus;
colère;n
kyste;
prise de sang;
parcours;
herceptine;
inquiétude;
tête;
sinon;n
tamoxifène;
visite;
mère;n
mal;
avance;n
maladie;
urgence;
niveau;
doc;
face;
fille;n
contrôle;
onco;
chimios;
mammo;
sentinelle;
