CANDIDAT;EST-CE UNE ENTITE BIO-MEDICALE ? (symptome, examen, medecin, partie du corps, organe, résultats d'examen, maladie, diagnotic, …)
chances;n
taille;n
écho;
anapath;
cellules cancéreuses;
radio;
questions;n
soins;
tumeurs;
problème;n
soucis;
endroit;n
hôpital;
copines;n
peur;
charge;n
avis;
suite;n
bout;n
période;n
avenir;n
envie;n
impatiente;n
personnes;n
hormono;
nodules;
personne;n
demande;n
psy;
curage;
examen;
séance;
examens;
temps en temps;n
proches;
mesure;n
solution;n
médecins;
cas;n
crabe;
angoisses;
choix;n
gynéco;
sein gauche;
entourage;n
lieu;n
bonne soirée;n
cancer du sein;
droit;
vacances;
rendez-vous;n
métas;
étape;n
effets;
irm;
reconstruction;
internet;n
chaleur;n
femmes;n
cause;n
médecin;
pose;n
effet;
contrôles;
prise en charge;
pensées positives;n
poumons;
in situ;
analyses;
ganglion sentinelle;
seins;
opération;
inquiétudes;
forme;n
rayons;
métastases;
traitements;
ondes;
cures;
façon;n
reste;n
résultat;
hopital;
côté;n
mail;n
vie;n
choses;n
echo;
trouille;
attente;n
traitement;
post;n
ganglions;
intervention;
service;n
surement;n
cicatrice;
consultation;
mamo;
réponses;n
généraliste;
maman;n
type;n
annonce;n
ondes positives;n
taxotère;
conseil;n
doute;
histoire;n
décision;n
analyse;
stress;
chimio;
infos;n
cellules;
sein droit;
méta;
produit;
résultats;
problèmes;
rdv;
dossier;n
maux;
air;n
reconstruction immédiate;
cancers;
situation;n
séances;
fils;n
âge;n
chir;
cerveau;
repos;n
medecin;
site;
risque;n
ablation du sein;
boule;
mots;n
ventre;
infirmière;
marqueurs;
scinti;
cours;n
kiné;
crabus;
colère;n
kyste;
prise de sang;
parcours;
herceptine;
inquiétude;
tête;
sinon;n
tamoxifène;
visite;n
mère;n
mal;
avance;n
maladie;
urgence;
niveau;n
doc;
face;n
fille;n
contrôle;
onco;
chimios;
mammo;
sentinelle;
